시군구명,생활및판매,공공문화,복지의료,업무오락체육
구로구,2,0,0,0
구로구,6,0,1,2
구로구,27,0,0,0
구로구,2,0,0,0
구로구,80,0,1,19
구로구,78,1,1,0
구로구,6,0,0,0
구로구,5,0,0,0
구로구,34,0,0,2
구로구,4,0,0,0
서초구,224,1,1,1
서초구,84,0,3,3
서초구,24,0,0,0
서초구,57,0,1,0
서초구,30,1,1,0
서초구,13,0,2,9
서초구,45,1,0,0
서초구,15,0,0,1
서초구,71,1,0,2
서초구,3,0,0,0
서초구,0,0,0,1
서초구,128,2,2,2
서초구,63,0,0,1
서초구,45,2,2,2
서초구,102,1,0,0
서초구,2,0,0,3
서초구,85,0,0,1
서초구,18,0,0,0
서초구,1,0,0,0
서초구,2,0,0,0
서초구,61,0,0,1
서초구,150,2,3,2
서초구,170,0,1,1
서초구,106,0,0,0
종로구,269,0,1,17
종로구,81,3,0,8
종로구,105,7,1,5
종로구,0,0,0,0
종로구,1,0,0,0
종로구,158,0,0,3
종로구,91,11,1,0
종로구,57,0,0,0
종로구,200,3,1,1
종로구,21,0,0,1
종로구,96,0,1,0
종로구,99,1,0,0
종로구,13,0,0,0
종로구,133,3,2,1
종로구,258,0,1,10
종로구,85,0,0,1
종로구,187,1,2,18
종로구,70,0,1,0
종로구,319,20,0,16
종로구,3,0,0,0
종로구,141,0,0,8
종로구,162,3,0,20
종로구,385,3,2,45
종로구,183,1,0,1
종로구,190,0,0,0
종로구,268,4,0,10
용산구,145,2,0,3
용산구,54,1,0,0
용산구,171,1,1,2
용산구,93,0,0,0
용산구,6,1,0,1
용산구,3,0,0,0
용산구,45,1,0,0
용산구,50,0,1,0
용산구,174,1,0,1
용산구,19,0,0,1
마포구,0,0,0,1
마포구,13,0,0,0
마포구,0,0,0,1
마포구,88,1,1,1
마포구,29,0,1,1
마포구,118,1,1,11
마포구,55,0,1,1
마포구,61,0,0,0
마포구,35,1,0,1
마포구,1098,4,3,5
양천구,20,0,0,0
양천구,0,1,0,0
양천구,10,0,1,0
양천구,21,0,0,0
양천구,65,1,1,0
송파구,1,0,0,0
송파구,1,0,0,0
송파구,6,0,0,2
송파구,13,0,0,0
송파구,100,1,1,26
송파구,216,2,1,22
송파구,1,0,0,0
송파구,0,0,0,1
송파구,1,0,0,0
관악구,79,0,0,2
관악구,88,2,0,0
관악구,29,0,0,3
관악구,40,1,2,8
관악구,74,1,0,3
관악구,82,0,0,9
관악구,26,0,0,1
관악구,71,0,0,35
관악구,80,0,1,22
금천구,0,0,0,0
금천구,0,0,0,0
금천구,36,1,1,3
금천구,105,0,2,4
금천구,1,0,0,0
금천구,55,0,1,9
강동구,18,0,1,0
강동구,52,0,6,24
강동구,42,1,1,0
강동구,90,0,1,0
강동구,16,0,0,0
강동구,170,1,2,28
영등포구,2,0,0,1
영등포구,5,0,0,4
영등포구,30,0,0,2
영등포구,55,1,0,1
영등포구,10,0,0,0
영등포구,21,0,0,0
영등포구,5,0,0,0
영등포구,127,0,0,1
영등포구,259,0,1,4
영등포구,20,0,0,4
영등포구,172,1,1,53
영등포구,99,2,2,3
영등포구,40,0,0,3
동작구,59,0,0,1
동작구,20,2,0,0
동작구,175,2,1,3
동작구,84,0,1,3
동작구,3,0,0,0
동작구,151,0,0,6
동작구,44,0,0,0
강북구,89,0,1,16
강북구,38,0,0,18
강북구,127,0,1,13
강북구,55,1,0,2
노원구,12,0,0,0
노원구,16,0,0,14
노원구,118,1,0,0
노원구,3,0,0,0
강남구,135,0,1,4
강남구,200,1,0,1
강남구,72,0,0,0
강남구,64,0,0,1
강남구,66,0,0,3
강남구,130,4,3,6
강남구,18,1,0,2
강남구,79,2,1,2
강남구,5,0,1,0
강남구,194,1,2,1
강남구,61,2,1,0
강남구,19,0,1,2
강남구,25,0,0,1
강남구,8,0,0,1
강남구,116,0,1,1
강남구,21,0,1,8
강남구,54,1,0,0
강남구,15,1,1,1
강남구,186,1,0,3
강남구,98,1,0,10
강남구,259,3,2,3
강남구,30,0,0,0
강남구,2,0,0,0
강남구,8,0,1,0
강남구,51,0,3,1
강남구,42,1,0,0
강남구,73,0,0,0
강남구,111,0,1,16
강남구,13,0,0,0
강남구,10,0,0,0
강남구,11,1,0,0
강남구,8,1,0,0
강남구,32,0,0,0
강남구,13,1,0,1
강남구,62,2,0,0
강남구,29,1,1,0
