,Guild_Contribution,Character_Level,Weekly_Playtime,Chat_Activity,Days_Inactive,Guild_Rank,PVP_Score,Quest_Completed,Item_Level
0,634.8,47,29.47,103,18,1,193.46,240,143.62
1,318.91,45,24.57,176,12,0,173.3,0,205.63
2,182.23,1,18.98,159,6,1,227.91,152,100.0
3,590.06,13,13.23,67,16,0,294.1,400,196.88
4,276.95,56,34.14,277,2,0,401.53,434,402.83
5,111.81,21,32.88,79,14,4,131.06,391,120.69
6,308.34,55,14.27,93,6,1,332.88,363,216.69
7,290.07,77,70.0,398,0,5,945.74,782,304.83
8,264.57,47,31.09,63,17,5,572.85,302,260.83
9,303.29,48,58.72,50,7,1,229.26,93,157.57
10,250.92,85,36.72,265,14,7,757.24,467,348.81
11,315.22,39,46.58,116,14,3,190.87,305,188.58
12,653.4,80,18.67,91,5,8,666.55,800,495.33
13,162.45,63,18.87,125,12,1,509.56,65,368.87
14,390.1,57,7.36,212,17,3,91.6,423,229.67
15,411.59,84,41.83,221,0,7,482.4,160,446.42
16,773.97,50,14.0,215,18,0,226.42,439,224.65
17,396.77,72,20.86,67,0,4,183.9,178,100.0
18,802.51,92,53.66,303,8,2,255.91,96,480.64
19,150.12,31,42.38,72,12,4,94.7,164,172.59
20,251.56,81,13.02,121,4,2,267.12,230,357.16
21,432.28,69,9.9,53,14,4,529.53,430,273.65
22,767.37,58,10.95,259,15,6,292.79,525,450.09
23,271.57,29,30.67,48,28,1,182.26,43,179.1
24,295.25,1,41.81,0,27,4,100.81,117,336.97
25,189.19,36,38.2,182,10,0,319.09,382,296.62
26,514.71,41,7.45,0,16,1,256.42,165,117.65
27,324.42,69,22.31,58,0,1,85.5,197,276.96
28,231.42,46,23.52,134,4,10,798.22,509,448.99
29,294.92,29,9.37,156,22,4,502.94,0,151.16
30,168.5,1,14.25,143,8,3,129.32,304,202.52
31,540.08,73,40.88,76,0,4,358.67,431,247.32
32,615.1,90,39.18,160,8,6,875.48,460,450.23
33,865.12,75,28.52,168,7,5,231.98,387,171.6
34,549.77,61,66.36,284,10,4,749.74,146,500.0
35,580.18,69,32.19,79,16,0,156.28,117,390.43
36,75.55,58,43.57,76,6,5,465.57,94,196.03
37,453.88,58,37.49,154,14,8,683.76,244,467.16
38,987.68,64,52.44,109,7,6,518.22,105,163.16
39,459.02,115,39.28,180,0,1,999.0,658,272.43
40,187.37,67,34.13,203,4,0,98.06,408,334.87
41,131.19,7,29.08,150,22,3,330.7,87,172.95
42,126.97,51,51.93,21,6,4,705.3,261,360.97
43,670.9,50,28.53,306,5,5,609.64,495,167.01
44,987.68,95,19.09,247,3,4,604.66,574,500.0
45,445.17,38,20.74,56,0,3,247.38,295,204.87
46,318.67,43,5.75,101,16,1,345.23,314,347.6
47,926.04,120,31.18,118,2,0,438.75,325,449.54
48,987.68,71,32.53,233,22,4,331.28,633,310.2
49,546.32,28,35.18,97,16,3,273.66,198,207.73
50,709.0,47,34.84,123,2,9,590.89,404,279.01
51,387.72,58,43.75,133,0,5,528.61,362,173.48
52,390.58,1,17.49,0,3,3,284.3,217,366.63
53,263.79,84,52.42,48,19,5,879.94,413,259.42
54,500.7,43,10.64,10,16,0,321.51,306,284.69
55,253.18,73,60.08,72,10,3,250.71,574,372.7
56,178.43,55,39.48,6,22,4,483.57,96,356.95
57,60.27,76,14.27,63,0,1,75.13,240,323.08
58,295.42,40,70.0,81,3,3,797.67,463,122.56
59,218.19,20,47.17,196,15,1,447.21,557,443.23
60,415.26,60,52.89,186,0,3,514.28,189,284.97
61,625.15,96,70.0,182,16,3,642.18,306,220.37
62,319.8,106,63.11,213,15,9,339.64,47,216.27
63,278.93,46,49.79,330,19,5,609.21,323,279.23
64,321.75,1,50.64,76,11,3,87.25,177,244.25
65,334.12,1,6.58,76,6,0,467.96,371,100.0
66,801.05,90,52.0,340,0,4,920.41,604,321.49
67,407.21,65,27.27,67,10,0,52.37,309,242.89
68,566.84,67,30.24,231,0,0,759.48,269,394.06
69,236.21,81,34.52,170,11,2,313.15,548,340.11
70,16.93,104,32.39,299,0,2,231.09,581,287.05
71,304.14,41,35.27,161,10,7,596.55,609,312.56
72,280.79,69,54.84,104,0,2,605.77,432,350.69
73,457.43,53,8.85,182,3,5,840.57,340,500.0
74,140.98,12,25.67,64,24,0,496.2,362,326.4
75,262.21,1,26.31,95,6,3,115.34,377,352.32
76,987.68,50,57.22,179,6,4,999.0,331,317.31
77,668.34,82,37.42,71,4,6,417.87,535,396.88
78,176.34,52,6.95,0,26,1,484.34,0,156.99
79,427.3,36,7.56,130,13,1,174.58,275,128.42
80,308.12,75,26.02,236,14,9,378.74,334,100.6
81,659.3,110,16.36,213,2,8,454.72,375,424.88
82,266.43,41,66.08,102,12,4,412.6,551,222.22
83,622.1,89,23.06,57,16,7,421.82,180,339.84
84,833.33,56,25.38,175,0,7,523.89,519,179.02
85,630.64,49,57.5,286,11,0,421.37,290,284.54
86,674.97,82,70.0,394,6,9,999.0,210,466.81
87,987.68,94,55.11,190,10,4,718.92,364,500.0
88,614.98,41,17.9,291,7,5,353.57,293,140.19
89,624.19,36,55.86,190,0,2,422.56,450,361.1
90,182.63,54,62.09,44,13,0,299.16,439,278.99
