id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
34323697,Sonder | The Biltmore | Bright 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Theater District,40.75965,-73.98652,Entire home/apt,29,0,,,327,338
29927138,A great space in NYC,158461160,Sophia,Brooklyn,Bedford-Stuyvesant,40.680620000000005,-73.94418,Entire home/apt,30,1,2019-05-31,0.75,6,284
120362,Williamsburg apartment right by the subway,138069,Itamar,Brooklyn,Williamsburg,40.70665,-73.94060999999999,Entire home/apt,4,50,2019-07-02,0.51,1,331
31838301,Private room in Beautiful Bed-Stuy,14743889,Kellie,Brooklyn,Bedford-Stuyvesant,40.68427,-73.9546,Private room,1,18,2019-07-01,3.33,1,16
7244824,Inviting Private Room in NYC.,37932285,Sarah,Manhattan,Harlem,40.82028,-73.95381,Private room,1,3,2018-01-03,0.08,1,0
4841187,Well-kept Studio/♥ of Chelsea,14923355,Ra-Ey,Manhattan,Chelsea,40.74583,-74.00405,Entire home/apt,3,7,2017-07-12,0.13,1,0
18909989,Bushwick loft,32880142,Kirstin,Brooklyn,Bushwick,40.70919,-73.92158,Private room,2,0,,,1,0
22232269,Cozy one bedroom apartment perfect for couples,145993199,Bradley,Brooklyn,Flatbush,40.63436,-73.96126,Entire home/apt,2,13,2019-04-07,0.7,1,5
8272818,"Three-Story Brick Brownstone, Perfect for Families",179246,Francis & Daniele,Brooklyn,Bedford-Stuyvesant,40.67804,-73.90997,Entire home/apt,9,7,2019-01-02,0.16,2,48
4041189,"Cozy 1 bedroom + air mattress, 2 cats, sleeps 3",19755511,Agnieszka,Manhattan,Washington Heights,40.83469,-73.93961,Entire home/apt,4,3,2018-12-06,0.05,1,0
26663507,Bright and spacious Bushwick apartment,1116256,Fernando,Brooklyn,Bushwick,40.70618,-73.91689000000001,Entire home/apt,30,1,2018-08-19,0.09,1,6
35196447,Private Duplex with the BEST views of Manhattan,265020897,Ben,Brooklyn,Bushwick,40.7004,-73.92766,Entire home/apt,6,1,2019-07-01,1.0,2,29
31315991,Large Williamsburg room,195650850,Jasmine,Brooklyn,Williamsburg,40.71218,-73.94615999999999,Private room,3,1,2019-03-30,0.3,1,0
29604741,My cozy studio,5497326,Jennifer,Manhattan,Upper West Side,40.77873,-73.97845,Entire home/apt,7,0,,,2,79
3574304,Semi-furnished room in a large 3 bedroom apt,7438973,Telora,Manhattan,Harlem,40.81464,-73.95351,Private room,30,2,2018-11-12,0.19,1,183
6006661,Beautiful Spacious Studio,31183039,Jai,Queens,Jackson Heights,40.74936,-73.88698000000001,Entire home/apt,7,2,2015-12-05,0.04,1,0
23875745,Williamsburg large 2 Bedroom / 2 Bathroom,10951481,Ann,Brooklyn,Williamsburg,40.71312,-73.9634,Entire home/apt,2,62,2019-05-06,3.94,5,32
11611809,2BR MODERN APT CONVENIENT LOCATION,1143620,Kris,Manhattan,Murray Hill,40.74742,-73.97724000000001,Entire home/apt,3,1,2016-03-23,0.02,1,0
35283631,"1 room available in Manhattan 3, A, B, C, D trains",24047681,Kevin,Manhattan,Harlem,40.82512,-73.93817,Private room,1,2,2019-06-23,2.0,1,356
5579147,"Bright, Big 2 bedroom in Park Slope",10054163,Jaclyn,Brooklyn,South Slope,40.6642,-73.98435,Entire home/apt,2,1,2015-04-09,0.02,1,0
18943821,"1 bedroom in Bushwick , Brooklyn",107579819,Tal,Brooklyn,Bushwick,40.69491,-73.92581,Private room,3,8,2019-03-15,0.31,2,0
18429093,Cozy one bed with balcony and pool,113805886,Yaacov,Manhattan,Upper East Side,40.778220000000005,-73.95136,Entire home/apt,31,7,2019-04-10,0.29,33,330
